image_idx,page,path,caption,description,context_before,context_after
10,21,images/eabc44fcd80b9a467e8f46875a6c235f51d74aa79bc05e51af26dfa4bbe1b0c8.jpg,常规插座：插座插头厚度约30mm,这张图片展示了一个常规的墙壁插座。插座是白色的，有两个垂直的插孔。一个灰色的插头插入其中，插头的厚度约为30毫米。插头的设计较为标准，带有圆滑的边缘和一个稍微突出的部分，以便于插拔。墙壁和插座的背景为浅色，整体看起来简洁明了。这个插座的设计和厚度可能会在安装嵌入式冰箱时影响橱柜的尺寸。,当作为嵌入式冰箱使用时，电源插座对嵌入式橱柜尺寸影响的相关说明。,
11,21,images/077a279d104a8071d798c56d7b0bed9dd521b3ebe1a152fb623f5847a314af10.jpg,隐形插座：插座插头厚度约小于10mm,这张图片展示了一个嵌入式电源插座。插座的设计使其看起来较为隐蔽，插头插入后几乎与墙面齐平。插头是灰色的，厚度较薄，符合“隐形插座”的概念。插座的外框是白色的，与墙壁颜色相近，进一步增强了其隐蔽性。插头的电线从插座底部延伸出来，整体设计显得简洁现代。,,注 
12,22,images/0f6cdfc64d68219f0d57c37ad3354d64cff893bea3f074a2eebd8f5e6df70e57.jpg,请参考电源线式样和插座位置制作橱柜,"这张图片展示了一系列关于嵌入式冰箱插座位置和电源线布置的示意图。图片分为两个主要部分，每个部分按照插座类型进行了分类。

### 上半部分：
- **类型1-1** 和 **类型1-2**：
  - 插座位置在橱柜后部或右下端。
  - 显示了冰箱的深度和电源线路径。
  - 提供了橱柜前面凸出的图示，标注了10mm的嵌入式插座前端。

- **类型2** 和 **类型3**：
  - 插座位置在橱柜右内侧或左内侧。
  - 显示了电源线从主板盒到压缩机后罩的路径。
  - 图示中标注了橱柜前面无凸出。

### 下半部分：
- **类型4** 和 **类型5**：
  - 插座位置在橱柜右外侧或左外侧。
  - 显示了电源线从主板盒到压缩机后罩的路径。
  - 图示中标注了橱柜前面无凸出。

- **类型6**：
  - 插座位置在橱柜上端。
  - 显示了电源线从主板盒到冰","当作为嵌入式冰箱使用时，建议使用隐形插座。  
制作橱柜注意预留好插座位置，插座放在合适的位置，且满足电源线长度。",安装背面插座时，插座位置请参考“类型1-2”（
13,23,images/59fcfb6a9de1064a3c606444b77857ac915fa7b2f167328cb2ed450b08d9a932.jpg,,"这张图片显示了如何使用一字头螺丝刀调整冰箱前支脚以校平冰箱。图片分为上下两个部分：

1. **上半部分**：展示了一个放大镜头，通过它可以看到冰箱底部的支脚。支脚上有一个槽，可以插入一字头螺丝刀进行调整。箭头指示可以顺时针转动来调整高度。背景中可以看到冰箱底部的轮廓。

2. **下半部分**：类似于上半部分，同样展示了如何使用一字头螺丝刀调整支脚的高度。箭头同样指示顺时针方向。背景中显示了冰箱的底部和地面之间的间距。

总体来说，这张图片是一个指导性示意图，说明如何通过调整支脚来校平冰箱。",冰箱的前支脚可以用来校平冰箱。使用一字头螺丝刀来校平。,调整左侧的高度：
14,23,images/e707f4d8a33f325baea3f210867353437389413c72f00cc1c389cb38ec68a3f7.jpg,,这张图片展示了一个简化的双开门柜子或冰箱的线条图。柜子的上半部分和下半部分由水平线分隔，右侧门板比左侧略低。底部的两个圆圈标记出柜子底部的某些部位，可能是用于调整高度的脚轮或支撑点。整个图像用黑白线条绘制，背景简洁，四周有一个边框。,,·查看门之间的高度差，然后提拉并握住高度较低的门。
15,24,images/196a8f1d6788c7476e37d39f7f46a18cdb399fe53dd20c2ce3f7a149cbda8330.jpg,,这张图片是一幅简化的技术插图，展示了一个机械部件的细节。插图的主要部分是一个弯曲的结构，可能是一个调整或固定装置。图中的弧形部件被标记为“A”，这个标记用一个圆圈和线条指向该部件，可能用于说明或指导某个操作步骤。整体设计简洁，线条清晰，背景为白色，重点突出了标记的部件。插图可能与调整或安装相关的说明文档配合使用。,·查看门之间的高度差，然后提拉并握住高度较低的门。,调整冷藏室门高度
16,24,images/89184480ad1541f5ee204de18245ab2783131190e26646e71e417f835239f2f1.jpg,,这张图片展示了一个垫片的线条示意图。垫片形状类似于一个不完全闭合的圆环，侧面有一个开口。图中还标注了文字信息：“1 毫米（2个）”，表明垫片的厚度为1毫米，并且需要两个这样的垫片。整个图像被一个矩形边框包围。,）如图所示，在门和铰链之间，插入合适尺寸的垫片(A)。,
17,24,images/a7636d3107a7c20aa88cfb163901f1e032793f45d4d8e35c097506d0492b2ebc.jpg,,这张图片是一幅线条简图，展示了一个双开门的柜子。柜子的两个门有一定的高度差。每个门上都有一个圆圈标记，圆圈内的线条似乎用于强调门的位置或高度差。图片的背景是简单的白色，整个图像呈现出简洁的设计风格。这个图可能用于说明调整或安装门的步骤。,,·查看门之间的高度差，然后提拉并握住高度较低的门。
18,24,images/941a470c69cda1798144e167ed23dfa9c9fa57516be4422ad862006799f58b4d.jpg,,"这是一幅线条图，展示了一个门铰链的结构。图中有两个标记的部分：

1. **A** - 表示垫片的位置。垫片被插入在门索环和铰链之间。
2. **B** - 表示门索环的位置。

图中显示了垫片如何正确地插入在门索环和铰链之间，以调节门的高度或位置。整个图像以简单的黑白线条呈现，背景为空白，专注于展示机械部分的结构和安装方法。",·查看门之间的高度差，然后提拉并握住高度较低的门。,）如图所示，在门索环（B）和铰链之间，插入垫片（A)。
19,24,images/2adbf8379d5a054f585f2177f5a080a633217abcc4a5e22dc0d7e66211d6a5fa.jpg,,这张图片展示了一个圆形的图标，图标为黑色背景，中央有一个白色的文档图案。文档图案中包含两条水平线，代表文字内容。这种设计通常用于指示“文档”或“注意事项”的标记。,）如图所示，在门索环（B）和铰链之间，插入垫片（A)。,注意
20,25,images/d3d0174957edd8bdf88018e66f89c4fc96113db6fbf0cf727e2404f010e91e27.jpg,,"这张图片是一个关于调节冰箱门与箱体之间间隙的说明图。图片分为三个部分：

1. **顶部图**：展示了冰箱的正视图，冰箱有四扇门。每扇门的角落位置都用圆圈标记，可能表示这些位置可以进行调节。

2. **中间图**：特写展示了一个调节刻度盘，旁边标有字母“A”。刻度盘上方有一个箭头，指向逆时针方向，说明可能需要逆时针旋转来进行某种调节。

3. **底部图**：同样展示了一个调节刻度盘，但标有字母“B”。箭头指向顺时针方向，说明可能需要顺时针旋转来进行调整。

整体来看，这些图示说明了如何通过旋转刻度盘来调节冰箱门和箱体之间的间隙。",调节门和冰箱箱体之间的间隙 ,可以使用调节刻度盘，调节四扇门和冰箱箱体之间的间隙。（请参考图片，了解调节刻度盘的位置。）
21,26,images/7199060a324da7a6e817293a0bad105de94f7da7f5c9e37721b56db8170cf775.jpg,,"这张图片展示了四种工具，每种工具都有相应的名称和图示：

1. **十字螺丝刀**：图示为一个顶部有十字形刀头的螺丝刀。
2. **一字螺丝刀**：图示为一个顶部有一字形刀头的螺丝刀。
3. **套头扳手 (10 mm)**：图示为一个带有圆形套头的扳手，适用于10毫米的螺栓。
4. **内六角扳手 (5 mm)**：图示为一个L形的内六角扳手，适用于5毫米的螺栓。

这些工具用于拆卸门，如上下文所述。",这些工具用于拆卸门。,拆卸冷藏室门
22,26,images/c3e1e856d6726351349fd3abfa5702d4f8071c1be193575500b773370ed23bee.jpg,,这张图片是一幅示意图，展示了如何卸下冰箱顶盖。图中可以看到冰箱的顶部，上面固定着一个金属顶盖。顶盖上有三个螺钉，沿中线排列。图中还有一个向上的箭头，指示要将顶盖向上提起以卸下。螺钉的位置和形状表明需要使用十字螺丝刀来拆卸。图中的线条简洁，主要用黑白色调。整个示意图旨在提供清晰的步骤指导。,在执行这些步骤过程中，门都可能掉落并损坏。为避免发生事故，执行这些步骤时请格外小心。,1.关闭冰箱门，使用十字螺丝刀卸下固定顶盖上的螺钉（3个）。往上拉，然后卸下连着连接头的顶盖。
23,26,images/569140b2e535147cba87194158afacb7f09661d73ae764a3933cdcf0cf4abb08.jpg,,这是一张关于冰箱顶盖拆卸的插图。图中展示了冰箱顶部的一部分，重点是顶盖的结构。顶盖通过几个螺钉固定，图中用箭头指示了螺钉的位置和拆卸的方向。还有一个握持工具（可能是螺丝刀）在操作，这表明需要使用工具来卸下螺钉。旁边有连接头，箭头指示了顶盖的拆卸方向。图中的线条简洁明了，帮助用户理解如何正确地拆卸冰箱顶盖。,1.关闭冰箱门，使用十字螺丝刀卸下固定顶盖上的螺钉（3个）。往上拉，然后卸下连着连接头的顶盖。,2．断开电线。连接头的位置根据型号会有所不同。
24,26,images/a21053c7b38161603b4219008bfd4b150021534d5b40139ccf2ddd8021d88c52.jpg,,这张图片展示了一个夹具的插图。夹具安装在一个柜子的角落，可能用于固定柜门。图片重点在于夹具的上部，有一个向上和向下弯曲的箭头，指示可以通过此方向移动夹具。夹具上有几个孔和螺丝，用于固定和调整。整体设计简洁，以黑白线条图描绘，可能是一个说明手册的一部分。背景为白色，无其他元素干扰注意力。,3．分几步轻轻往上拉夹具，为防止手指受伤，不要对夹具突然施力。,
25,27,images/915c5123931dc66fee43c53d5b2309c419ec599dbe3f099d9082f8953fbe520a.jpg,,"这是一张技术插图，显示了一个金属铰链或支架的安装过程。图片中间有一个金属件，形状复杂，其中有多个孔和一个突出的弯曲部件。此弯曲部件上方有一条黑色的箭头，指示一个向下按压的动作。

铰链的一部分固定在一个水平表面上，周围环境可能是一个柜子的边缘。左侧可以看到一个较小的部件插入到一个槽中，可能是用于固定或对齐的。整个结构看起来是一个家具或设备的一部分，可能涉及到门或面板的安装。

背景是简化的线条画风格，没有多余的细节，主要集中在说明安装步骤。",,
26,27,images/f8032a3673d322bba27f9ceeeb62f994ce3eb4b999630c07225f2eed4c2f9b87.jpg,,这是一张技术插图，显示了一个金属部件的安装或拆卸过程。图片中展示的是一个安装在设备或机箱内的金属支架。支架的形状复杂，有多个孔和卡扣。支架上方有一个向上的箭头，指示该部件应该被提起或移除。背景中可以看到设备的部分结构，可能是一个机架或机箱的内部。整体线条简洁，主要使用黑白色调。,,
27,27,images/03bf1517cb1aac0308f08f43d728ad29cb34ba6dc70cd31aa52df2e2e1bb2674.jpg,,这张图片是一幅技术插图，显示了如何卸下设备的一部分。图中有一个矩形的部件，似乎是一个门或面板，安装在一个框架上。框架的顶部有一个箭头指向上方，表明部件需要向上拉出以进行拆卸。面板上有多个矩形孔，可能用于固定或通风。框架的边缘和连接点细节清晰，显示了部件是如何装配在一起的。,,4.拉出夹具以便卸下。
28,28,images/ae520fed32d7fe8aff90fd7f76fe6b71ffbed154b69e5e060da2f95ce7398161.jpg,,"这是一幅关于拆卸冰箱门铰链的插图。图中显示了一个铰链的结构，包含多个连接点和螺丝。主要特征包括：

1. **铰链结构**：图中展示了一个连接冰箱门的铰链，铰链上有几个用于固定的孔。

2. **螺丝**：标记为“A”和“B”的螺丝分别位于铰链的不同位置，显示如何将其拆卸。螺丝A在铰链的底部，而螺丝B在顶部。

3. **箭头指示**：一个向左的箭头指示了拆卸或移动的方向。

整体图像为线条图，背景简单，主要用于指导用户如何安全和正确地拆卸冰箱的门铰链。","·请务必卸下冷藏室门后再拆卸冷冻室/变温室门。  
当断开底部连接头时要非常小心。",
29,28,images/88d5f2db57be8e2a5327cef7f1800b1a011edfe9b6290244dc5068c594f37cbf.jpg,,这是一张关于拆卸或安装的图示。图片展示了一扇门，可能是冰箱或柜子的门，正在被打开。门的边缘有几个螺钉连接到门框上。图中有两个黑色箭头，指向门的上方，暗示需要向上提起或拆卸门。门的设计线条简单，呈现出较为立体的效果。背景是简单的白色，突出门的结构和箭头指示。,,1．使用内六角扳手卸下(A)螺钉（2个），使用十字螺丝刀卸下(B）螺钉（1个）。
30,29,images/ab85ece92f4473322ec49932c85fcd2bf711a4077f4d1a3e919d90d36e5c7781.jpg,,"这张图片包含两个图示，展示了冰箱门安装的过程。

上图：显示一个冰箱门的安装，门呈现打开状态，顶部有一个向下的箭头，指示门需要向下安装到位。门的边缘和框架上有明显的连接部件。

下图：展示了一个铰链部件的安装。铰链上有两个孔，并与冰箱的框架和门连接。一个向下的箭头指示铰链需要对准下方的安装孔进行固定。

整体来看，这两幅图用于指导正确安装冰箱门。","，在重新安装冰箱门之后，请确保所有的电线连接头已正确连接。  
必须先重新安装冷冻室/变温室门再安装冷藏室门。  
）在此过程中，请小心不要损坏或踩踏电线。",
31,29,images/e50ef7f06613ee2c75af77123899c6c5caa0153d726494926661bed91ba09ded.jpg,,这是一张关于安装或拆卸门的插图。图中展示了门的铰链部分，具体讲解了如何用螺钉固定或拆卸铰链。图中有两个主要的螺钉位置，标记为“A”和“B”。“A”位置有两个螺钉，可能用于连接铰链和门框，而“B”位置的螺钉用于另外一个固定点。图中有一个箭头指向左侧，可能表示螺钉的安装方向或门的移动方向。整个图是简洁的线条图，背景为白色，专注于螺钉和铰链的细节。,,1.将门保持打开超过90度，按照箭头方向，将冷冻室/变温室门插入底部铰链。
32,30,images/8495c32c9629852dc57fed974e748a2d0712e3cb91cc4fd4d287bff96df5d262.jpg,,"这是一张关于如何重新安装冰箱门的插图。图中展示了冰箱的一个角落，门的内部结构清晰可见。门被打开超过90度，显露出铰链和门框的连接处。

图片的右下角是冰箱的门框，上面有一个中间铰链，铰链上有多个螺栓。一个明显的黑色箭头指向铰链，示意将铰链轴插入冰箱门底部的孔中。门的边缘和内部结构也在图中有所展示，提供了安装的视觉指导。整体图像以简洁明了的线条和阴影表现，便于理解和操作。",重新安装冷藏室门,1.将门保持打开超过90度，将中间铰链上的铰链轴插入冰箱门底部的孔中。
33,30,images/3fa677c523aff557f201d4b61294070e6493c8645704d7f3b1c23b884b88bf51.jpg,,这是一幅关于冰箱门铰链安装或调整的插图。图中展示了一个铰链组件的特写视图。铰链安装在冰箱的顶部，背景中可以看到冰箱的内部部分。铰链上有一个向下的箭头，指示将铰链轴插入到冰箱门顶部孔中的位置。铰链结构复杂，有多个孔和凹槽，可能用于调整或固定。图中线条简洁，主要以黑白色调为主，背景简单，以突出铰链的细节。,1.将门保持打开超过90度，将中间铰链上的铰链轴插入冰箱门底部的孔中。,
34,30,images/e6b77890ee8086cacaf80f0bc6d2f4baad2e4d6dcbb7ba09230e89c213e0c28a.jpg,,"这张图片是一张关于冰箱顶部铰链安装的插图。图中展示了一个金属铰链组件，其设计复杂，具有多个孔和凹槽。铰链的一部分直立，似乎是用于固定或支撑的结构。

图片中有一个黑色箭头，指向铰链组件的某个位置，可能是在指示如何安装或调整铰链。铰链安装在冰箱顶部的边缘，旁边可以看到冰箱门的顶部部分。

背景中还有一个圆形的孔，可能是电线通过的地方，与后文描述的电线相关。整体线条清晰，结构细节明确，呈现了一个技术性和指导性的内容。",,2.将顶部铰链放入冰箱顶部的适当位置，然后将铰链轴插入冰箱门顶部孔内。确保门上的电线穿过铰链轴的孔中。
35,30,images/447496a6a4f702158a3427b7d65091ac4a5169970be7de4b54e6d423d5a11e1d.jpg,,这是一幅插图，显示了如何安装冰箱顶部铰链的步骤。图片中可以看到一个铰链组件，它被放置在冰箱顶部的适当位置。铰链上有一个突出的轴，正准备插入冰箱门顶部的孔中。插图中还可以看到一个箭头，指示铰链的旋转方向，以便正确安装。背景中，冰箱顶部和门的连接部分清晰可见，确保电线能够穿过铰链轴的孔。整体图示用线条勾勒，重点突出铰链的安装过程。,2.将顶部铰链放入冰箱顶部的适当位置，然后将铰链轴插入冰箱门顶部孔内。确保门上的电线穿过铰链轴的孔中。,3.按箭头方向插入夹具。
36,31,images/848fb309b8e41b2eb14f5b0c5e111954e1f30603c4e9c4df1bdaf4aa5be2eee8.jpg,,"这张图片展示了一个推回夹具的插图。夹具安装在一个框架或边缘上，可能用于家具或设备的组装。图中可以看到：

1. **夹具结构**：夹具由多个部件组成，包括一个金属板和两个突出部分，可能用于固定或连接。

2. **箭头指示**：有一个明显的黑色箭头，指示夹具的推回方向，提示用户如何正确操作。

3. **背景结构**：夹具固定在一个框架的边缘上，框架看起来像是一个矩形的横截面。

4. **细节**：夹具上可能有一些螺钉或固定装置，用于将其稳固地安装在框架上。

整体风格是线条简洁的黑白插图，旨在提供清晰的操作指导。",4．如图所示推回夹具。,
37,31,images/81b551181eb964fbd7fc90b13e124962b386da84dde42f3d82c75c66f6d36f1a.jpg,,这张图片展示了一个安装步骤的插图。画面中有一个矩形的金属板，其上有几个螺丝固定。板子似乎是连接在一个箱体结构的顶部，可能是某种设备或家具的组件。旁边有一个螺丝刀图示，指示旋转方向的箭头显示应该用螺丝刀顺时针旋转来拧紧螺丝。整个图像以简洁的线条绘制，背景为白色，强调了安装步骤的重点。,,5.连接电线。
38,32,images/3da7c71d2b8710cfd48aa9f409ca5b851f7bc6ff50df3192a32857dfd6f0a1b4.jpg,,"这是一张电子控制面板的图片。面板的设计简洁，中央有一个矩形显示屏。显示屏上方有一个小图标，旁边写着“冷藏室”。显示屏中央显示数字“2°”，表示温度设置。

显示屏的左上和左下角分别有标记“01”和“02”。在显示屏下方，三个按钮呈水平排列，左边是一个向左的箭头，中间是一个圆形按钮，右边是一个向右的箭头。这些按钮可能用于调整或设置温度。整个面板以白色为主，设计风格简约现代。",控制面板的实际外观可能与图片不同，控制面板设计不断改进，如有变动，恕不另行通知。,01显示屏 
39,36,images/38652595893fbb2fe186a86e257fabd1a253e0a55d871fd8612b1c718177f76e.jpg,,这是一张线条图，展示了一个类似抽屉的设备。图中可以看到设备的内部和前面板。前面板上有三个按钮，面板上方有文字“水泵警报”。设备的内部靠近后侧有一个标记为“净味清新滤网”的区域，似乎指示了滤网的位置。整个设备看起来是一个用于净化或通风的装置，可能与空气净化或厨房设备相关。图的边框是圆角矩形。,净味清新滤网,自动开门功能 （仅限于适用型号）
40,36,images/c4dca82f82f3bdb27e24d2d994c782dbaaa216899c1808e17e1ca8f57fb17c2f.jpg,,这张图片展示了一台双开门冰箱的简化示意图。冰箱的外观被简洁地勾勒出来，左侧和右侧各有一个门。在图片的右侧，有一个放大镜效果的插图，显示了冰箱门的细节——具体来说，是门把手附近的某个部位。这个部位可能是一个传感器或特定功能的区域，可能与图片后文提到的自动开门功能有关。整体设计简洁，线条清晰，背景为白色。,）珍品干鲜和水润臻鲜区，在抽屉后面有内置过滤器网，可有效减少及过滤异味的功能，有助于保持食材持久保鲜。,）触碰冷藏室门把手附近的传感器。门将自动打开。
