image_idx,page,path,caption,description,context_before,context_after
10,21,images/36369a50c2406ee6f790c7e12378490ddc1358c442166bc7add982845b9f8da1.jpg,常规插座：插座插头厚度约30mm,这是一张展示常规插座的图片。图中可以看到一个白色的墙壁插座，上面有两个垂直的插孔。插座上插着一个灰色的电源插头，插头形状呈略微扁平的梯形，连接着一根电线。插头的厚度大约为30毫米，如标题所述。背景是白色墙面，整体看起来简洁明了。此类插座常用于家庭和办公场所的电器连接。,当作为嵌入式冰箱使用时，电源插座对嵌入式橱柜尺寸影响的相关说明。,
11,21,images/aba582970df49ec6b3ff08621e6e8e3efb4a2fbd6d71ef043f3a74d94fb3cfea.jpg,隐形插座：插座插头厚度约小于10mm,这张图片展示了一个安装在墙上的隐形插座。插座的设计使得插头几乎与墙面齐平，突出的部分很少，厚度约小于10mm。插头是灰色的，连接着灰色的电线。插座的框架是白色的，与墙面颜色相近，整体看起来简约且现代。这种设计有助于节省空间，并且提供了一个更加整洁的外观。,,注意
12,22,images/a78edef3cbed9204f04f19723b1f8229a0096c9ee23430312d331d7df6f2e210.jpg,请参考电源线式样和插座位置制作橱柜,"这张图片展示了不同类型嵌入式冰箱的插座位置及电源线布线方案。图片分为两部分，分别列出了类型1-1、1-2、2、3、4、5、6的具体布置。

1. **插座位置**：
   - 类型1-1和1-2：插座位于橱柜后部或右下端。
   - 类型2和3：插座位于橱柜右内侧或左内侧。
   - 类型4和5：插座位于橱柜右外侧或左外侧。
   - 类型6：插座位于橱柜上端。

2. **电源线**：
   - 每种类型都有详细的电源线布线图示，标明了长度和路径。

3. **橱柜前面凸出**：
   - 显示了前面板的凸出量和安装细节，部分类型需要注意电源插座的厚度和位置。

4. **图示**：
   - 提供了每种类型的插座位置和电源线布线的示意图，帮助理解安装位置和空间要求。

整体上，这张图为橱柜制作提供了详细的参考，确保电源插座和电线能够合理布置，以适应不同类型的嵌","当作为嵌入式冰箱使用时，建议使用隐形插座。  
制作橱柜注意预留好插座位置，插座放在合适的位置，且满足电源线长度。",安装背面插座时，插座位置请参考“类型1-2”。
13,23,images/80bb3caacd6f7402dfcc7703385cf4727b5932e4c2dd12c01326cccda6ca4833.jpg,,"这张图片包含两个示意图，展示如何使用一字头螺丝刀调整冰箱前支脚的高度。

**上图：**
- 画面中显示冰箱的底部和地面之间有不平的间隙。
- 一个放大镜式的插图突出展示了冰箱前支脚的细节。
- 插图中，一字头螺丝刀插入支脚的调整槽中，旁边有一个箭头指示旋转方向。

**下图：**
- 画面同样显示冰箱底部和地面之间的间隙。
- 另一个放大镜式的插图再次展示了冰箱前支脚。
- 一字头螺丝刀同样插入调整槽中，箭头指示相同的旋转方向。

这两幅图组合在一起，用于指导如何通过旋转支脚调整冰箱的水平。",冰箱的前支脚可以用来校平冰箱。使用一字头螺丝刀来校平。,调整左侧的高度：
14,23,images/dad40b7a0f7ee4d28fad93846444678b753ea1e62942c9c34b60a304e030b5b0.jpg,,这是一张简约的线条图，展示了一个双开门的家用电器，可能是冰箱。图中可以看到两个门的高度略有不同，左侧的门看起来略高于右侧的门。门的底部有两个圆圈标记，可能用于强调或指示某种调整或检查的位置。整个图形被一个矩形边框包围，背景是白色的。,,∙	 查看门之间的高度差，然后提拉并握住高度较低的门。
15,24,images/23a8bc414ffdb818098b15c6f7e1e3550cbbd574b57ab1b9f37bc4e4a12d2c18.jpg,,这张图片是一个示意图，显示了一个机械部件的局部。图中有一个弧形结构，上面标有字母“A”。这个部件似乎与门的调整机构有关，可能用于调节门的高度。图中的线条简洁，主要以黑白灰色调为主，背景简单，强调了部件的形状和位置。,∙	 查看门之间的高度差，然后提拉并握住高度较低的门。,调整冷藏室门高度
16,24,images/3eb999ab1f62d01272cf2bd45138fa22fcc6ec2a101b9405924bd55af41ea71d.jpg,,这张图片展示了一个垫片的简图。垫片呈C形，具有两个平行的延伸部分，可能是用于插入或固定。图中的垫片看起来是金属材质。下面标注了“1 毫米（2个）”，表示垫片的厚度为1毫米，并且需要使用两个这样的垫片。整体布局简洁明了，方便理解其功能和尺寸。,∙	 如图所示，在门和铰链之间，插入合适尺寸的垫片(A)。,
17,24,images/ddb1be82f622d6f8481b2b7309cc2a20d956463d35c3d9b284b8bf7a5cb43e0c.jpg,,这张图片展示了一个简化的双门结构图。图中两个门以线条形式绘制，左侧和右侧各有一个矩形，表示门的外形。每个门上都有一个圆圈标记在中间位置，可能用于突出门把手或特定区域。左侧的门略高于右侧的门，符合描述中提到的“查看门之间的高度差”。整体设计风格简单，背景为空白，线条为黑色。,,∙	 查看门之间的高度差，然后提拉并握住高度较低的门。
18,24,images/1c33aef7261ac345d914ba41c2d38ab8436f648796aea4f8faf069d2bee2e11b.jpg,,这是一张插图，展示了如何在门的铰链处插入垫片。图中可以看到一个铰链结构，标记了两个位置：A和B。位置A标记了垫片的插入点，垫片被放置在门铰链的底部。位置B标记了门的索环。图中的线条简洁，背景为简单的线框，以突出铰链和垫片之间的关系。这种图通常用于安装或维修指南中，以帮助用户正确调整门的高度。,∙	 查看门之间的高度差，然后提拉并握住高度较低的门。,∙	 如图所示，在门索环 (B) 和铰链之间，插入垫片 (A)。
19,24,images/c736ea424c7e129b078fb61dd87de117d50b012754f32d30cec3f784dd8e36ee.jpg,,这张图片显示了一个图标，图标是一个文件的形状，背景是黑色的圆形。文件图标上有几条水平线，表示文本内容。该图标通常用于表示文档或注意事项。,∙	 如图所示，在门索环 (B) 和铰链之间，插入垫片 (A)。,注意
20,25,images/cf04b2431fc81776a0386ae147e2b354e1e6a0e1717e27a550d9d7e472721419.jpg,,"这张图片包含三个部分，展示了调节冰箱门与箱体之间间隙的步骤：

1. **上部图**：显示了一个冰箱的简图，四个圆圈标记出冰箱门四个角的位置，可能是调节刻度盘的所在位置。

2. **中部图**：展示了一个刻度盘的特写图。箭头示意如何顺时针旋转刻度盘。旁边标有字母“A”，指示方向或位置。

3. **下部图**：同样展示了刻度盘的特写图，但箭头示意如何逆时针旋转刻度盘。旁边标有字母“B”，指示不同的旋转方向或位置。

整体来看，这张图片是指导如何通过旋转刻度盘来调节冰箱门和箱体之间的间隙。",调节门和冰箱箱体之间的间隙 ,可以使用调节刻度盘，调节四扇门和冰箱箱体之间的间隙。（请参考图片，了解调节刻度盘的位置。）
21,26,images/8da75606558f34992487fabb89aba66b9d23fb14859bf06ec75c03022d465642.jpg,,"这张图片展示了四种用于拆卸门的工具，每种工具都在一个独立的框中。工具从左到右依次是：

1. **十字螺丝刀**：这是一个带有十字形刀头的螺丝刀，适用于带有十字槽的螺丝。
2. **一字螺丝刀**：这是一个带有平直刀头的螺丝刀，适用于带有一字槽的螺丝。
3. **套头扳手（10 mm）**：这是一个L型的套筒扳手，适用于10毫米规格的螺母。
4. **内六角扳手（5 mm）**：这是一个L型的内六角扳手，适用于5毫米规格的内六角螺丝。

每个工具下方都有相应的中文标签说明。整体设计简洁明了，工具图示为线条画风格。",这些工具用于拆卸门。,拆卸冷藏室门
22,26,images/fe1483d0fd9107fb71a4a048560fb3365e8f72c382cecea0c5c4ba64d685d01a.jpg,,这张图片是一个简单的线条插图，描绘了一个冰箱顶部的视图。插图中展示了一个金属顶盖，上面有三个螺钉。每个螺钉的位置都被标记出来，显示它们是用来固定顶盖的。一个向上的箭头指示着顶盖应该被向上提起，以进行拆卸。上下文中的说明与图片内容一致，描述了如何使用螺丝刀卸下这些螺钉并移除顶盖。整个插图背景简洁，重点突出在顶盖和螺钉的位置。,在执行这些步骤过程中，门都可能掉落并损坏。为避免发生事故，执行这些步骤时请格外小心。,1.	 关闭冰箱门，使用十字螺丝刀卸下固定顶盖上的螺钉（3 个）。往上拉，然后卸下连着连接头的顶盖。
23,26,images/59fdb8eb67f01192d0b5f224ba78c67538c74f398734ed50bd333b26c9cad227.jpg,,"这张图片是一幅说明图，展示了如何卸下冰箱顶盖的步骤。图中可以看到：

- 一只手握住顶盖的边缘，顶盖上有两个黑色箭头指示向上和向外的方向。
- 顶盖上有一些螺钉位置，其中一个螺钉已经被松开。
- 旁边还有两个方形的连接头，表明需要断开电线。
- 图的背景部分展示了冰箱门的顶部边缘，以及顶盖的安装位置。

图片旨在指导用户如何正确卸下冰箱的顶盖以进行维修或更换。",1.	 关闭冰箱门，使用十字螺丝刀卸下固定顶盖上的螺钉（3 个）。往上拉，然后卸下连着连接头的顶盖。,2.	 断开电线。连接头的位置根据型号会有所不同。
24,26,images/ec7d7b4f1da3523bfd0c6369794ab12974e3fdd16a6b3ba1542dbf0e7b15b309.jpg,,这张图片展示了一个夹具的插图，说明如何操作夹具。夹具位于图中央，安装在一个角落处。图中标示了一个向上的箭头，表示需要向上拉动夹具的动作。夹具由多个零件组成，包括连接在结构上的基座和可以移动的上部组件。整体采用黑白线条绘制，具有简洁的风格，适合用于安装或操作说明书中。,3.	 分几步轻轻往上拉夹具，为防止手指受伤，不要对夹具突然施力。,
25,27,images/53618f21401267016e807b2e7fa0ffea17791c75881e1cdf7b5fd0f08e00d476.jpg,,这是一张线条插图，展示了一个安装机械装置的步骤。画面中有一个金属铰链或滑轨组件，安装在家具或橱柜的边缘。图中有一个向下的粗黑箭头，指示如何将组件的某部分（可能是一个固定杆或锁定机构）插入或对准到位。组件上有多个螺孔和结构细节，表明它需要固定到位。背景中可以看到一个圆圈，可能用来标注或强调某个位置。整体风格简洁，采用黑白线条勾勒。,,
26,27,images/c044ffb21f7bcbe626bd1616f1cd471fbfb46cebec811fe8fa8b07879bfd4c46.jpg,,"这是一张黑白插图，显示了一个机械装置的安装或拆卸过程。图片的中心是一块金属板，上面有多个孔和凹槽，可能用于固定或连接。金属板的一侧有一个大的黑色箭头，指向上方，说明需要向上移动该部件。

周围的结构看起来像是某种外壳或框架，可能是电子设备的机箱。左下方的部分显示了一些内部的组件或连接件。整体设计简单，可能是用于指导用户如何拆卸或安装特定部件的说明图。",,
27,27,images/198b9fa956ec8949b984b75844caee319be7a42c7631b71ae1f06131ec2f18b4.jpg,,这是一幅技术插图，展示了如何卸下设备或容器上的一个夹具。图中显示的是一个盒子状的结构，似乎是某种面板或门，上面有多个固定孔。夹具位于结构的上方，图中用一个向上的箭头指示要将夹具拉出。整个插图可能与设备的安装或维护操作有关，背景简单，线条清晰，主要用于指导用户进行物理操作。,,4.	 拉出夹具以便卸下。
28,28,images/e4854b503461d96c5fc6b204381a909edfe611620a081bedebb4060863a093ad.jpg,,"这是一张关于冰箱门拆卸的简易图解。图片展示了门铰链的拆卸步骤。以下是图片中的具体元素：

1. **铰链结构**：图中显示了一个冰箱门的铰链部分。铰链由多个组件组成，包括一个连接杆和底座。

2. **螺丝**：两个标记为“A”的螺丝用于固定铰链连接杆，另一个标记为“B”的螺丝用于固定铰链底座。

3. **箭头指示**：图片中有一个箭头，指示了拆卸时的方向。

4. **分解示意**：螺丝稍微拉出，表示这些部件需要被拆卸以移除门。

整个图像旨在指导用户如何正确拆卸冰箱门的铰链，以进行维修或更换。","∙	 请务必卸下冷藏室门后再拆卸冷冻室/变温室门。  
当断开底部连接头时要非常小心。",
29,28,images/756ec22754d470f109ba236e7722bbdfe4611e00106b4adc90293725c31b815b.jpg,,"这张图片是一幅线条图，显示一个门板的安装或拆卸过程。门板位于图像的中央，呈现为一个矩形结构，带有边框。门板似乎是部分打开的状态，并连接在左边的框架上。

在门的顶部和底部，各有一个向上的黑色箭头，可能表示门板需要向上抬起或移动。门的铰链和固定结构位于左侧边缘，展示了门如何连接到框架上。

图中没有详细显示螺钉的位置，但根据上下文，可能涉及到需要卸下的螺钉。整体图像背景为白色，线条较为简洁明了，适合用作指导手册中的说明图。",,1.	 使用内六角扳手卸下(A)螺钉（2个），使用十字螺丝刀卸下(B) 螺钉（1个）。
30,29,images/21775406ba8a9be75fab9a81e2aad257a83333ae2de5e4c4caa896115a744ad0.jpg,,"这张图片包含两个分开的图示，展示了冰箱门的重新安装步骤。

上图：
- 显示一个冰箱门的侧视图。
- 门似乎是打开状态。
- 一个黑色箭头指向下方，表明门需要以某种方式向下移动或安装。

下图：
- 显示一个合页和门上的固定装置。
- 合页的一端连接在冰箱框架上，另一端则对准门顶的固定点。
- 一个黑色箭头同样指向下方，表明合页需要与门上的固定点对接。

整体来看，这些图示旨在指导用户如何正确安装冰箱门。","∙	 在重新安装冰箱门之后，请确保所有的电线连接头已正确连接。  
∙	 必须先重新安装冷冻室/变温室门再安装冷藏室门。  
∙	 在此过程中，请小心不要损坏或踩踏电线。",
31,29,images/1a87d0b6fd8b8c2490ca8d016e370a64e5a26fabc0ec1a7bbfb8f54d517a1b40.jpg,,"这是一张关于安装或调整门铰链的技术插图。图片中显示了一个铰链系统，主要由两个部分组成。左侧是门的一部分，右侧是铰链底座。

1. **铰链底座**：位于图片的右侧，上面有两个竖直的金属柱，用于固定和支撑门。旁边有一个水平的长条结构，上面有螺丝孔。

2. **门部分**：位于图片的左侧，门边缘有两个螺丝孔，用于与铰链底座连接。门的边缘上标有螺丝A和B的位置。

3. **箭头**：指示门应向左侧移动，以便将门插入底部铰链中。箭头是粗黑色的，指向左侧。

4. **螺丝标记**：图中标记了两个螺丝位置，分别用字母A和B标示，A是较大的螺丝，B是较小的螺丝，显示如何固定门与铰链。

总的来说，这张图用于指导如何将门插入或固定到铰链上，确保正确的安装和使用。",,1.	 将门保持打开超过 90 度，按照箭头方向，将冷冻室/变温室门插入底部铰链。
32,30,images/75536b7eae8aab4b1121406518cc3ef2db7feedcf4ed472a685b449c8da08f9b.jpg,,"这是一张示意图，展示了如何重新安装冷藏室门。图中可以看到冰箱的门和铰链部分。

- **门**：图示的左侧部分为冰箱门的边缘，它被绘制成部分打开的状态。门上可以看到一些细节，如门的厚度和内部结构。
- **铰链**：在冰箱的底部边缘有一个铰链装置。铰链上有多个螺栓孔，设计用于固定门。
- **箭头**：一支黑色箭头指向铰链装置，指示门的铰链轴需要插入冰箱门底部的孔中，这表明要将门安装到正确位置。
- **背景**：背景简单，主要集中在门和铰链的细节上，强调安装步骤。

整体图像旨在指导用户正确安装冰箱门，通过示意图展示关键步骤和位置。",重新安装冷藏室门,1.	 将门保持打开超过 90 度，将中间铰链上的铰链轴插入冰箱门底部的孔中。
33,30,images/f66411499fffce87ff9cb3bff83577330c29adb14e9122f4dc6905595be95ce9.jpg,,这张图片是一幅插图，展示了如何安装冰箱门的铰链。图中显示了一个金属铰链装置，位于冰箱的顶部边缘。铰链上有多个孔和凹槽，用于固定和调整。一个粗大的箭头指向铰链的某个部分，说明需要将该部分插入到冰箱门底部的孔中。背景中可以看到冰箱的内部结构以及连接的部分，图形风格简单明了，重点突出铰链的安装步骤。,1.	 将门保持打开超过 90 度，将中间铰链上的铰链轴插入冰箱门底部的孔中。,
34,30,images/a99e24b036a60052adcbb8c76824df113cfec7a234d0bc8cc5041ee6a948dfaf.jpg,,"这是一张示意图，展示了冰箱顶部铰链的安装步骤。图片中可以看到：

1. 冰箱的顶部和门的一部分。
2. 一个金属铰链，位于冰箱顶部的适当位置。
3. 铰链上有一个突出的插轴，指向冰箱门顶部的孔。
4. 一支箭头标示了插轴的插入方向，指向门顶部的孔。
5. 门的设计显示有一个电线孔，说明电线需要穿过铰链轴的孔。

整个图片以黑白线条绘制，背景简单，专注于展示安装铰链的过程。",,2.	 将顶部铰链放入冰箱顶部的适当位置，然后将铰链轴插入冰箱门顶部孔内。确保门上的电线穿过铰链轴的孔中。
35,30,images/2d2acd03ee4fc3bd07e0e7e28bac5cd66df39a0bb2106af435ec3da97690be32.jpg,,"这张图片是一幅插图，展示了冰箱门顶部铰链的安装步骤。图中可以看到：

1. 铰链组件位于冰箱顶部的边缘。
2. 铰链上有多个孔和插槽，用于固定和调整。
3. 铰链的一部分突出，插入冰箱门顶部的孔中。
4. 图片中有一个箭头，指示铰链的旋转方向，表明需要将其旋转以正确安装。
5. 整个图是简洁的线条画，背景为简单的白色。

该图可能是一个安装或组装手册的一部分，用于指导用户如何正确安装冰箱门的铰链。",2.	 将顶部铰链放入冰箱顶部的适当位置，然后将铰链轴插入冰箱门顶部孔内。确保门上的电线穿过铰链轴的孔中。,3.	 按箭头方向插入夹具。
36,31,images/1c1d5350e610b24cb8d0da4633442f95b9d6091601b0396ac93acbc0d9dc9f68.jpg,,这张图片展示了一个夹具的安装过程。图中可以看到夹具固定在一个框架的边缘。夹具上有一个明显的箭头标志，指示推回的方向。夹具包含多个部件，如螺钉孔用于固定，突出部分可能用于与其他部件连接。整体图像是线条图，背景简单，主要用于指导安装步骤。,4.	 如图所示推回夹具。,
37,31,images/a4525db6dbf751b3cdcb664cedb7be7148793fb0258ffbe12c1bb347f0abb3bd.jpg,,这张图片展示了一个安装步骤的插图。画面中有一个金属板被放置在一个物体的顶部，上面有几个螺丝。一个螺丝刀正在被使用，用来拧紧这些螺丝。螺丝刀旁边有一个箭头，指示旋转的方向，这通常表示需要顺时针或逆时针旋转以拧紧或松开螺丝。整个图像看起来像是一个安装或组装指南的步骤说明。背景是简单的线条，突出显示了主要的操作对象。,,5.	 连接电线。
38,32,images/daa07c7015938522fb3418451c6f9e3a5599e7dc7c0cd14f369e4d0bf07f34b2.jpg,,"这张图片显示了一个控制面板的设计。面板中心是一个矩形显示屏，上面显示“冷藏室”字样和温度“2°”。在显示屏的左上角，有一个小方框图标。显示屏的顶部有一条虚线。

面板下方有三个按钮：左侧是一个向左的箭头，右侧是一个向右的箭头，中间是一个圆形按钮。左侧箭头旁边标有“02”。

整个设计风格简洁，主要以黑白灰色调为主。",控制面板的实际外观可能与图片不同，控制面板设计不断改进，如有变动，恕不另行通知。,01	 显示屏 
39,36,images/680a7471fa38541ee8acc1c69fecc088fc2d62517e16258a0904beda6f9713cd.jpg,,"这张图片是一个简洁的产品示意图，展示了一个带有“净味清新滤网”的抽屉式设备。图中可以看到：

- 设备呈矩形状，像一个抽屉，前面板上有一些控制按钮或显示区域。
- 在设备的内部背面，有一个被标注的区域，标示为“净味清新滤网”，可能用于空气净化或去除异味。
- 整体设计简洁，线条清晰，可能用于说明书或产品介绍中。
- 图片是黑白线稿风格，没有颜色填充，背景为白色。

这个设备可能是厨房或家居电器的一部分，具有净化空气的功能。",净味清新滤网,自动开门功能（仅限于适用型号）
40,36,images/29027bff6616994fe5ab8a506cee4ead5f87e1880ef0fe2c259404c60fc0541b.jpg,,这张图片是一个简洁的插图，展示了一台双门冰箱。冰箱的正面显示了两个垂直门板。图中还包含一个放大的圆形插图，突出展示了冰箱门把手附近的一个细节。放大的圆形框中，显示了一个类似传感器或开关的部分，位于冰箱门的中间位置。整个图片以黑白线条画成，背景简单，主要用来说明冰箱门的某个功能或细节。,∙	 珍品干鲜和水润臻鲜区，在抽屉后面有内置过滤器网，可有效减少及过滤异味的功能，有助于保持食材持久保鲜。,∙	 触碰冷藏室门把手附近的传感器。门将自动打开。
