table_idx,page,caption,description,html
10,35,,"表格总结了冰箱的监控与设置功能，分为三个主要部分：

1. **监控与设置**（8项功能）：
   - 温度控制：冷藏室和冷冻室温度设置与监控
   - 功能开关：制冰机、快速冷藏、快速冷冻的开关控制
   - 特殊设置：多功能区模式、自动开门时间和声音设置

2. **警报功能**（2项）：
   - 异常高温警报
   - 长时间开门警报

3. **AI节能模式**：
   - 可通过SmartThings应用控制
   - 可能降低能耗但影响制冷性能
   - 部分型号有面板显示

注：带*号的项目可能因型号不同而有所差异","<html><body><table><tr><td>类别</td><td>项目</td><td>说明</td></tr><tr><td rowspan=""8"">监控与设置</td><td>冷藏室温度</td><td>您可以设置和监控所需的冷藏室温度。</td></tr><tr><td>冷冻室温度</td><td>您可以设置和监控所需的冷冻室温度。</td></tr><tr><td>制冰机*</td><td>您可以打开或关闭制冰机。</td></tr><tr><td>快速冷藏</td><td>您可以打开或关闭快速冷藏，并查看当前设置。</td></tr><tr><td>快速冷冻</td><td>您可以打开或关闭快速冷冻，并查看当前设置。</td></tr><tr><td>多功能区*</td><td>您可以设置和监控所需的多功能区的各种模式。</td></tr><tr><td>自动开门时间*</td><td>使用自动开门功能时，您可以设置门打开状态持续的时间。</td></tr><tr><td>自动开门声音*</td><td>使用自动开门功能时，您可以打开或关闭声音。</td></tr><tr><td rowspan=""2"">警报</td><td>异常高温</td><td>冰箱温度异常高时触发此警报。</td></tr><tr><td>开门</td><td>如果门打开了一段特定的时间，则会触发此警报。</td></tr><tr><td>AI节能模式*</td><td colspan=""3"">可以在SmartThings应用程序的“Energy（能效）”菜单下打开或关闭Al节能 模式。 可以在SmartThings应用程序上查看Al节能模式的状态。 对于部分型号，主面板上会有の图标显示AI节能模式已开启。 开启AI节能模式可降低能耗，但也可能会导致制冷性能下降。</td></tr></table></body></html>"
11,40,,"以下是表格内容的简明摘要：

**冰箱常见问题及解决方案：**

1. **冷藏室/冷冻室不工作**
   - 可能原因：
     - 电源线未正确插入
     - 温度控制设置偏高
     - 冰箱靠近热源或阳光直射
     - 冰箱过载或食物挡住通风口
   - 解决方案：
     - 正确插入电源线
     - 设置更低温度
     - 远离热源和阳光
     - 避免过载并保持通风口畅通

2. **冷藏室/冷冻室过度制冷**
   - 原因：温度控制设置偏低
   - 解决方案：设置更高温度

3. **冰箱门发热**
   - 原因：门内侧采用防露管设计
   - 说明：这是正常现象，环境温度升高时防露管可能失效，非系统故障","<html><body><table><tr><td>症状</td><td>可能原因</td><td>解决方案</td></tr><tr><td rowspan=""4"">冷藏室/冷冻室不工作。</td><td>电源线未正确插入。</td><td>：正确插入电源线。</td></tr><tr><td>温度控制设置偏高。</td><td>设置更低温度。</td></tr><tr><td>冰箱靠近热源或受到阳光</td><td>让冰箱远离阳光直射或热源。</td></tr><tr><td>冰箱过载。食物挡住冰箱通</td><td>请勿过载冰箱。请勿让食物挡 住通风口。</td></tr><tr><td>冷藏室/冷冻室过度 制冷。</td><td>温度控制设置偏低。</td><td>设置更高温度。</td></tr><tr><td>箱口发热。</td><td>冰箱箱口内侧采用防露管。</td><td>落采用防露管。如果环境温度 升高，此设备无法有效工作。 这不是系统故障。</td></tr></table></body></html>"
12,40,,"表格总结了冰箱异味的可能原因及解决方案：

1. 症状：冰箱有异味
   - 可能原因：食物变质
     - 解决方案：清洁冰箱，取出变质食物
   - 可能原因：有强烈气味的食物
     - 解决方案：确保紧密包裹这类食物","<html><body><table><tr><td>症状</td><td>可能原因</td><td>解决方案</td></tr><tr><td rowspan=""2"">冰箱有异味。</td><td>食物变质。</td><td>清洁冰箱，取出任何变质的食物。</td></tr><tr><td>有强烈气味的食物。</td><td>确保紧紧包裹有强烈气味的食物。</td></tr></table></body></html>"
13,41,,"该表格总结了冰箱常见问题及其解决方法：

1. 通风口周围结霜
- 原因：食物挡住通风口
- 解决方法：确保通风口畅通无阻

2. 内壁结霜
- 原因：冰箱门关闭不严(可能有缝隙)
- 解决方法：
  - 检查并调整食物摆放位置
  - 清洁门垫圈确保密封性",<html><body><table><tr><td>症状</td><td>可能原因</td><td>解决方案</td></tr><tr><td>通风口周围结霜。</td><td>食物挡住通风口。</td><td>确保没有食物挡住冰箱通 风口。</td></tr><tr><td>内壁结霜。</td><td>关冰箱门时会有缝隙。</td><td>确保食物没有挡住门。清洁 门垫圈。</td></tr></table></body></html>
14,41,,"表格总结了冰箱内壁形成冷凝的两种情况及其解决方案：

1. 第一种情况：
- 原因：冰箱门长时间保持打开导致湿气进入
- 解决方案：避免长时间开门，及时排出湿气

2. 第二种情况：
- 原因：存放含有大量水分的食物
- 解决方案：确保食物被紧密包裹存放","<html><body><table><tr><td>症状</td><td>可能原因</td><td>解决方案</td></tr><tr><td rowspan=""2"">内壁形成冷凝。</td><td>如果门保持打开，湿气将进入 冰箱。</td><td>排出湿气，请勿长时间保持门 打开。</td></tr><tr><td>含有大量水分的食物。</td><td>确保紧紧包裹食物。</td></tr></table></body></html>"
15,43,,"SmartThings应用问题及解决方案摘要：

1. 应用市场找不到应用：
- 可能因操作系统版本或制造商政策变更导致

2. 应用无法运行：
- 仅支持部分型号
- 旧版冰箱应用不兼容智能家居型号

3. 应用已安装但未连接：
- 需登录三星账户
- 检查路由器状态
- 需使用设备注册功能手动连接

4. 登录问题：
- 必须登录三星账户
- 未注册需创建免费账户

5. 注册冰箱报错：
- 可能因网络干扰，建议稍后重试

6. 连接成功但无法运行：
- 重启应用或路由器
- 拔插冰箱电源线（等待1分钟）","<html><body><table><tr><td>状况</td><td>操作</td></tr><tr><td>应用市场中找不 到“SmartThings""</td><td>·SmartThings应用程序的支持软件版本可能会根据制造商提供的操 作系统支持政策进行更改。此外，对于SmartThings应用程序或其 支持的功能，现有操作系统版本的新应用程序更新政策可能会因可</td></tr><tr><td>SmartThings应用程序 无法运行。</td><td>SmartThings应用程序仅适用于部分型号。 旧版三星智能冰箱应用程序无法连接三星智能家居型号。</td></tr><tr><td>SmartThings应用程序 已安装，但未连接我的 冰箱。</td><td>您必须登录三星账户才能使用该应用程序。 确保您的路由器运行正常。 如果您在安装应用程序后尚未将冰箱连接到SmartThings，则必须 使用应用程序的设备注册功能进行连接。</td></tr><tr><td>无法登录应用程序。</td><td>您必须登录三星账户才能使用该应用程序。 如果尚未注册账户，请按照应用程序的画面说明创建一个免费三星 账户。</td></tr><tr><td>注册冰箱时出现错误 消息。</td><td>干扰而无法连接。请稍等片刻，然后重试。</td></tr><tr><td>SmartThings应用程 序已成功连接到我的冰 箱，但无法运行。</td><td>退出并重新启动SmartThings应用程序或断开并重新连接路由器。 ）拔掉冰箱电源线，1分钟后重新插接。</td></tr></table></body></html>"
16,44,,"这是一款501升容量的冰箱产品规格表，主要参数如下：

- 型号：RF50DG系列多个型号
- 容积：总501L(冷藏325L，冷冻88L，变温88L)
- 电气参数：220V/50Hz，输入功率170-200W
- 能效：1级能效，年耗电361kWh
- 制冷：使用R-600a制冷剂(86g)
- 尺寸：净尺寸834×600×1920mm
- 其他：噪音36分贝，冷冻能力6kg/12h

表格详细列出了该冰箱的各项技术参数和性能指标。","<html><body><table><tr><td colspan=""2"">型号</td><td>RF50DG55513GSC, RF50DG515101SC RF50DG5151QQSC, RF50DG5131EWSC</td></tr><tr><td colspan=""2"">项目</td><td>RF50DG513101SC， RF50DG5131QQSC</td></tr><tr><td colspan=""2"">气候类型</td><td>T/ST/N/SN</td></tr><tr><td colspan=""2"">防触电保护类型</td><td></td></tr><tr><td colspan=""2"">总容积</td><td>501 L</td></tr><tr><td colspan=""2"">冷藏室容积</td><td>325 L</td></tr><tr><td colspan=""2"">冷冻室容积</td><td>88 L</td></tr><tr><td colspan=""2"">变温室容积 额定电压/额定频率/</td><td>88 L</td></tr><tr><td colspan=""2"">额定电流</td><td>220 V~ / 50 Hz/ 2.5 A</td></tr><tr><td colspan=""2"">输入功率</td><td>170 W 200 W</td></tr><tr><td rowspan=""3"">照明灯 最大功率</td><td>化霜功率 冷藏室</td><td>14 W</td></tr><tr><td>冷冻室</td><td>1W</td></tr><tr><td>变温室</td><td>1W</td></tr><tr><td colspan=""2"">年耗电量</td><td>361 kW.h/y</td></tr><tr><td colspan=""2"">综合耗电量</td><td>0.99 kW.h/24 h</td></tr><tr><td colspan=""2"">标准耗电量</td><td>0.71 kW.h/24 h</td></tr><tr><td colspan=""2""></td><td></td></tr><tr><td colspan=""2"">能效等级</td><td>1</td></tr><tr><..."
17,45,,"这是一个关于产品部件中有害物质含量的表格，主要分析以下内容：

1. 表格结构：
- 第一列：部件名称（门体组件、箱体组件等10个部件类别）
- 横向表头：6种有害物质（铅、汞、镉、六价铬、PBB、PBDE）

2. 主要发现：
- 大多数部件含有铅(Pb)、汞(Hg)、镉(Cd)三种有害物质
- 六价铬(Cr(VI))主要存在于门体、箱体和外装部品中
- 压缩机热保护器/主板类不含铅(Pb)
- 管路部品仅含镉(Cd)
- 导线类数据不完整（显示""X O""）
- 附件类（冰盒、说明书）含有除六价铬外的所有有害物质

3. 特殊标记：
- ""O""表示含有该物质
- ""X""表示不含有
- 空白表示未检测或数据缺失

表格全面展示了各产品部件中有害物质的分布情况，有助于进行环保合规性评估。","<html><body><table><tr><td rowspan=""2"">部件名称</td><td colspan=""6"">有害物质</td></tr><tr><td>铅(Pb)</td><td>汞(Hg)</td><td>镉(Cd)</td><td>六价铬 (Cr(VI))</td><td>(PBB)</td><td>多溴联苯 多溴二苯醚 (PBDE)</td></tr><tr><td>门体组件 (包含门壳、门胆、门封)</td><td>O</td><td>O</td><td>O</td><td>O</td><td>O</td><td>O</td></tr><tr><td>箱体组件 (包含箱壳、内胆、后背板)</td><td>O</td><td>O</td><td>O</td><td>O</td><td>O</td><td>O</td></tr><tr><td>箱内组件 (包含搁架、抽屉、果菜筐)</td><td>O</td><td>O</td><td>O</td><td></td><td>O</td><td></td></tr><tr><td>外装部品 (包含合页、顶框、下装饰条)</td><td>O</td><td>O</td><td>O</td><td>O</td><td>O</td><td>O</td></tr><tr><td>压缩机</td><td>O</td><td>O</td><td></td><td></td><td></td><td></td></tr><tr><td>压缩机热保护器 主板、电源板、滤波板、</td><td>X</td><td>O</td><td>O</td><td></td><td></td><td></td></tr><tr><td>变频板、显示板、灯板 导线类(包含主导线、门导线)</td><td>X O</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td>电装类(包含风机、加热器)</td><td>O</td><td>O</td><td>O</td><td></td><td>O</td><td></td></tr><tr><td>管路部品</td><td></td><td></td><td>O</td><td></td><td></td><td><..."
18,45,,"这是一个关于冰箱各部件有害物质含量的表格，主要检测铅(Pb)、汞(Hg)、镉(Cd)、六价铬(Cr(VI))、多溴联苯/多溴二苯醚(PBDE)五种有害物质。

主要发现：
1. 门体组件、箱体组件、管路部品和附件类含有全部五种有害物质
2. 压缩机热保护器不含铅，但含其他四种有害物质
3. 主板等电路板类仅含铅
4. 导线类不含任何检测的有害物质
5. 六价铬在大多数部件中都存在(标记为""O O""，可能表示含量较高)
6. 铅、镉和六价铬是最常见的有害物质，出现在大多数部件中

表格列出了冰箱12个主要部件组的有害物质检测结果，用""O""表示含有，""X""表示不含有，空白表示未检测或未检出。","<html><body><table><tr><td rowspan=""2"">部件名称</td><td colspan=""5"">有害物质</td></tr><tr><td>铅(Pb)</td><td>汞(Hg)</td><td>镉(Cd)</td><td>六价铬 (Cr(VI)) (PBB)</td><td>多溴联苯 多溴二苯醚 (PBDE)</td></tr><tr><td>门体组件 (包含门壳、门胆、门封)</td><td>O</td><td></td><td>O</td><td>O O</td><td>O</td></tr><tr><td>箱体组件 (包含箱壳、内胆、后背板)</td><td>O</td><td>O</td><td>O</td><td>O O</td><td>O</td></tr><tr><td>箱内组件 (包含搁架、抽屉、果菜筐)</td><td>O</td><td>O</td><td>O</td><td>O O</td><td></td></tr><tr><td>外装部品 (包含合页、顶框、下装饰条)</td><td>O</td><td>O</td><td>O</td><td>O O</td><td></td></tr><tr><td>压缩机</td><td>O</td><td>O</td><td>O</td><td>O O</td><td>O</td></tr><tr><td>压缩机热保护器</td><td>X</td><td>O</td><td>O</td><td></td><td>O</td></tr><tr><td>主板、电源板、滤波板、 变频板、显示板、灯板</td><td>X</td><td></td><td></td><td></td><td></td></tr><tr><td>导线类(包含主导线、门导线)</td><td></td><td></td><td></td><td></td><td></td></tr><tr><td>电装类(包含风机、加热器)</td><td></td><td></td><td></td><td>O</td><td></td></tr><tr><td>管路部品</td><td>O</td><td></td><td>O</td><td>O O</td><td>O</td></tr><tr><td>附..."
19,46,,"冷藏冷冻箱食品接触材料列表摘要：

1. 材料分类及用途：
- 塑料(PS)：用于瓶架、蛋盘、托盘、抽屉等
- 塑料(PP)：用于抽屉、制冰盒
- 玻璃：用于玻璃隔板、折叠隔板

2. 执行标准：
- 塑料：GB4806.7
- 玻璃：GB4806.5

3. 注意事项：
- 不同机型可能不含个别材料
- 建议特殊食品使用专用容器储存

注：所有食品接触材料均符合现行食品安全国家标准。","<html><body><table><tr><td colspan=""5"">冷藏冷冻箱食品接触材料列表</td></tr><tr><td colspan=""5"">请根据说明书要求正常使用本产品。 下表所列部件为“食品接触用”，符合相关食品安全国家标准，执行标准为现行有效国家标准版本。</td></tr><tr><td colspan=""2"">食品接触用材料</td><td>用途</td><td>执行标准</td><td>备注</td></tr><tr><td rowspan=""2"">塑料</td><td>PS</td><td>瓶架\蛋盘\托盘\抽屉\密闭盒\储冰盒\ 多用途盒\果菜框</td><td>GB4806.7</td><td></td></tr><tr><td>PP</td><td>抽屉\制冰盒</td><td>GB 4806.7</td><td></td></tr><tr><td colspan=""2"">玻璃</td><td>玻璃隔板\折叠隔板</td><td>GB 4806.5</td><td></td></tr><tr><td colspan=""5"">注意1：本系列产品包含以上食品接触材料，部分机型可能不含个别材料或部品，以实际产品为准！ 2:为了科学保管，防止食物的物理/化学反应，建议储存特殊食品时用专用容器。</td></tr></table></body></html>"
20,46,,"食品接触用材料及用途总结：

1. 塑料材料：
   - PS(聚苯乙烯)：用于瓶架、蛋盘、托盘、抽屉、密闭盒等多种用途
   - PP(聚丙烯)：用于抽屉、制冰盒
   执行标准均为GB4806.7

2. 玻璃材料：
   - 用于玻璃隔板、折叠隔板
   执行标准为GB4806.5

注意事项：
1. 不同机型可能不含某些材料或部件
2. 建议储存特殊食品时使用专用容器","<html><body><table><tr><td colspan=""2"">食品接触用材料</td><td>用途</td><td>执行标准</td><td>备注</td></tr><tr><td rowspan=""2"">塑料</td><td>PS</td><td>瓶架\蛋盘\托盘\抽屉\密闭盒\储冰盒\ 多用途盒果菜框</td><td>GB4806.7</td><td></td></tr><tr><td>PP</td><td>抽屉\制冰盒</td><td>GB4806.7</td><td></td></tr><tr><td colspan=""2"">玻璃</td><td>玻璃隔板\折叠隔板</td><td>GB 4806.5</td><td></td></tr><tr><td colspan=""5"">注意1：本系列产品包含以上食品接触材料，部分机型可能不含个别材料或部品，以实际产品为准！ 2：为了科学保管，防止食物的物理/化学反应，建议储存特殊食品时用专用容器。</td></tr></table></body></html>"
