image_idx,page,path,caption,description,context_before,context_after
10,21,images/77db7dcda2d1117b8a2a1937590e593897de6ce0429adbe4701ce6f1b83cdedb.jpg,常规插座：插座插头厚度约30mm,这张图片展示了一个常规的电源插座。插座背板为白色，装在墙面上。插座有两个垂直排列的插孔，插入了一个灰色的插头。插头的设计是较为常见的两扁一圆形状，线缆从插头底部延伸出来。插头的厚度大约为30毫米，这可能影响嵌入式冰箱与墙壁之间的空间安排。整个场景背景简单，主要突出插座和插头。,当作为嵌入式冰箱使用时，电源插座对嵌入式橱柜尺寸影响的相关说明。,
11,21,images/3c6af77ae0a08ec40645adfd473a9f0dc874eceee06f1217c49714877ca47ab5.jpg,隐形插座：插座插头厚度约小于10mm,这张图片展示了一个嵌入式的隐形插座。插座的外框呈方形，颜色为白色，与墙面平齐。插头插入在插座中，插头的颜色是灰色，且设计较为扁平，厚度看起来小于10毫米。插座的设计使插头能够紧密地嵌入其中，减少了外凸的部分，使其更为美观与节省空间。插头下面连接着一根灰色的电线。整体设计简洁现代。,,注意
12,22,images/ff5da46ad3a65f0081c11378ac72e0599469e516a2b1a911502ae82b836e800a.jpg,请参考电源线式样和插座位置制作橱柜,"这张图片展示了关于冰箱嵌入式安装时插座位置和电源线布置的详细说明。图片分为上下两部分，每部分展示不同类型的插座位置和相关说明。

**上半部分：**
1. **类型1-1和1-2：**
   - 插座位于橱柜后部和橱柜后部右下端。
   - 显示冰箱的最大深度为600mm。
   - 图示中标明了电源线的路径和长度，类型1-2中有具体的尺寸标注（例如29cm、7cm和20cm）。
   - 提供了前面凸出量的示意图，说明插座位置和前面板的关系。

2. **类型2和3：**
   - 插座位于橱柜右内侧和橱柜左内侧。
   - 图示中电源线的路径从主板盒到压缩机后罩，再到冰箱下端。
   - 也有关于前面板凸出的示意图。

**下半部分：**
1. **类型4、5和6：**
   - 插座分别位于橱柜右外侧、左外侧和上端。
   - 图示中电源线的路径和长度有所不同，提供了具体的长度标注（例如70","当作为嵌入式冰箱使用时，建议使用隐形插座。  
制作橱柜注意预留好插座位置，插座放在合适的位置，且满足电源线长度。",安装背面插座时，插座位置请参考“类型1-2”。
13,23,images/ef56d0ececed5aad561f3901c852d73033b2c0ff64b552730165f756c35921b0.jpg,,"这张图片包含两个示意图，展示如何使用螺丝刀调整冰箱前支脚的高度。

1. **上方示意图**：
   - 图中显示一个放大视图，展示冰箱前支脚的细节。
   - 圆形放大区域内有一个齿轮状的支脚。
   - 一字头螺丝刀插入支脚的调节槽中，指向左侧，旁边有一个箭头指示旋转方向。
   - 冰箱似乎稍微倾斜，顶部与背景形成一个角度。

2. **下方示意图**：
   - 同样显示了一个放大视图，类似于上方示意图。
   - 冰箱前支脚的齿轮状结构再次出现。
   - 一字头螺丝刀插入支脚的调节槽中，箭头指示旋转方向与上图一致。
   - 冰箱的倾斜角度与上图相似。

整体来看，这些示意图是用来指导如何通过旋转冰箱支脚来调整冰箱的高度，以达到校平的目的。",冰箱的前支脚可以用来校平冰箱。使用一字头螺丝刀来校平。,调整左侧的高度：
14,23,images/6aaaa4deca57f1a0a0fa6a3d4aa014eee74b7e9e331e4f1f9ee20c3c393ddb03.jpg,,这张图片展示了一台双开门电器，可能是冰箱的示意图。图中描绘了一个长方体形状的物体，具有两个竖直的门。每个门的底部位置被一个圆圈标记，可能用于强调或指示某个特定的调整或安装步骤。线条简单，整个图形呈现出一种技术图纸的风格，没有颜色填充。图片的边缘有一个矩形边框。,,∙	 查看门之间的高度差，然后提拉并握住高度较低的门。
15,24,images/328e927e82818c469b7edd9f8e71e5c433b7088ed7d79a864119873c2f3c28e2.jpg,,这张图片展示了一个结构的示意图，可能是某种调整机制的一部分。图中有一个弧形的部件，标记为“A”。该部件似乎嵌在一个较大的框架或支架中。整体线条简单，可能用于说明如何调整某个装置的部件。上下文提到冷藏室门的高度调整，图中可能展示了用于此目的的特定部件或机制。,∙	 查看门之间的高度差，然后提拉并握住高度较低的门。,调整冷藏室门高度
16,24,images/a61dc0030cc7d73392746ab4ef19483371aaaeac5fcf4cf55a3549d52341c0e8.jpg,,这张图片展示了一个垫片的简图。垫片呈环形设计，侧面有开口和凹槽，可能用于固定或支撑某些部件。图中垫片的厚度标注为1毫米，括号中写有“2个”，表明需要两个这样的垫片。整体图示简单明了，适用于安装或装配说明。,∙	 如图所示，在门和铰链之间，插入合适尺寸的垫片(A)。,
17,24,images/30bcbcb73f49ab9a537b4b1cfa41afe1086dd9a0a9a4535313c5e1d87f41f9e9.jpg,,这幅图片是一个简单的线条图，展示了一个两扇门的柜子。柜子呈立方体形状，画面中可以看到两扇并排的门。每扇门上都有一个圆圈标记，这可能是为了强调门的位置或高度。图中的两扇门似乎有一定的高度差异。背景是白色的，整个图像看起来像是用于指导或说明的图示。,,∙	 查看门之间的高度差，然后提拉并握住高度较低的门。
18,24,images/81e39a1cbdfc1a7b13ba75a0eb1a6830740a0bb3db6cc6898e1c9fa4e6dc801e.jpg,,"这张图片是一幅简单的线条示意图，展示了如何在门的结构中插入垫片。图中可以看到一个门铰链的部分结构：

- 图中标记有两个位置：A和B。
- A标记在垫片上，垫片呈圆环形，位于铰链和门之间。
- B标记在门的索环上，显示出插入垫片的位置。
- 整个结构看起来像是一个门铰链的侧视图，显示了垫片（A）在门索环（B）与铰链之间的插入方式。

整个图像旨在指导如何正确调整门的高度差。",∙	 查看门之间的高度差，然后提拉并握住高度较低的门。,∙	 如图所示，在门索环 (B) 和铰链之间，插入垫片 (A)。
19,24,images/41151ffbf78005fa5193b7d1d5d76fae25dabe1f1a7b4031912b19ed03d9c55e.jpg,,这张图片显示了一个图标，图标是一个白色文件的简化图案，位于一个黑色圆形背景上。文件图案中有几条水平线，代表文本内容。整体设计简洁，通常用于表示文档或注意事项。,∙	 如图所示，在门索环 (B) 和铰链之间，插入垫片 (A)。,注意
20,25,images/3df3abfc84246bbeabd9e8cea352fe305a4efea4b856e90e1a3484f2e44a9464.jpg,,"这张图片由三个部分组成：

1. **上部图像**：显示了一台双开门冰箱的示意图。冰箱的四个角被圈出，可能表示这些位置有调节功能。

2. **中部图像**：展示了一个调节刻度盘的特写。一个箭头指示刻度盘可以顺时针旋转，旁边标记为“A”。

3. **下部图像**：同样是调节刻度盘的特写，但这次箭头指示刻度盘可以逆时针旋转，旁边标记为“B”。

这些图像共同说明了如何通过旋转刻度盘来调节冰箱门与箱体之间的间隙。",调节门和冰箱箱体之间的间隙 ,可以使用调节刻度盘，调节四扇门和冰箱箱体之间的间隙。（请参考图片，了解调节刻度盘的位置。）
21,26,images/020af4085f5f9b9231f24d2203254533ee50eefc4b983385dd98a9748b239580.jpg,,"这张图片展示了四种用于拆卸门的工具。每种工具都有对应的插图和文字说明。以下是详细描述：

1. **十字螺丝刀**：左侧工具，插图显示一个头部为十字形的螺丝刀。

2. **一字螺丝刀**：紧接着是一个头部为一字形的螺丝刀。

3. **套头扳手 (10 mm)**：第三个工具是一个套头扳手，标注尺寸为10毫米。

4. **内六角扳手 (5 mm)**：最右侧工具是一个内六角扳手，标注尺寸为5毫米。

每个工具的插图都被放置在一个矩形框内，下面有相应的名称和规格说明。",这些工具用于拆卸门。,拆卸冷藏室门
22,26,images/38d8056865dfa240ff0dcfc5293914ca932487eb8dbf32253c17873bef88148a.jpg,,这是一张插图，显示了如何卸下冰箱顶盖。图片中可以看到冰箱的顶部和固定在上面的一个金属顶盖。顶盖上有三个螺钉，分布在顶盖的不同位置。中间的螺钉位于顶盖的中央，而左右两侧各有一个螺钉。一个向上的箭头位于顶盖的上方，指示需要将顶盖向上提起以进行拆卸。整个图像为线条图，背景简单且没有多余的细节。,在执行这些步骤过程中，门都可能掉落并损坏。为避免发生事故，执行这些步骤时请格外小心。,1.	 关闭冰箱门，使用十字螺丝刀卸下固定顶盖上的螺钉（3 个）。往上拉，然后卸下连着连接头的顶盖。
23,26,images/db02cf9db71f2dae42781d308e20a87122a2f50a13a7cabfe9f67f1c51d931cb.jpg,,"这张图片是一个关于如何拆卸冰箱顶盖的说明图。图中展示了冰箱的顶部结构，包含一个已卸下的顶盖。可以看到：

1. 顶盖上有明显的螺孔，表明螺钉已经被移除。
2. 两个黑色箭头指示了顶盖的移动方向，向上和向外。
3. 顶盖的下面连接着一些电线和连接头。
4. 整体图是简化的线条图，专注于展示操作步骤。
5. 背景较为简洁，主要突出顶盖和连接头的细节。

这幅图用于指导用户正确拆卸冰箱顶盖并断开连接头。",1.	 关闭冰箱门，使用十字螺丝刀卸下固定顶盖上的螺钉（3 个）。往上拉，然后卸下连着连接头的顶盖。,2.	 断开电线。连接头的位置根据型号会有所不同。
24,26,images/ebb362d54465b31edbde928f38a397f60ecece1766e1868e7f3f11a83fe37b08.jpg,,这幅图展示了一个夹具的安装或调整过程。图中有一个金属夹具固定在两个相连的板材或框架上。夹具的主体呈灰色，顶部有一个箭头指示，显示需要向上拉动的方向。箭头的设计建议需要轻轻地提升夹具的某个部分。夹具上有一些孔和凹槽，可能用于螺钉固定或调节。背景是简单的线条，表示夹具所连接的结构。整体风格为简洁的插图风格，用于指导安装或调整的步骤。,3.	 分几步轻轻往上拉夹具，为防止手指受伤，不要对夹具突然施力。,
25,27,images/e4fa4c260a2a7d35e5fdea484af5b75477f7bc17bfdeca58d12443d8e0237d62.jpg,,这是一张技术插图，展示了一个金属铰链或连接件的安装过程。图片中有一个金属支架，位于两个相互垂直的板材连接处。支架上有多个孔，可能用于螺钉固定。支架的左侧插入到一个卡槽中，旁边有一个圆柱形的凸起部分，可能是用来对齐或固定的。一个粗黑色箭头指向支架的插入方向，表示安装时的动作。整体线条简洁，背景为空白，强调了组件及其安装方式。,,
26,27,images/d27832c9c46eb80c7f262518df41f5b8d4e7b129abdb9d6d8078fb5b44cb53e5.jpg,,这幅图是一张插图，展示了一个金属支架或组件的安装或拆卸过程。画面中有一个箭头，指向上方，表示需要将该组件向上提起或拆开。支架上有一些孔和凹槽，可能用于固定或连接到其他部件。旁边的背景线条表示支架与其他结构的连接部位。这张图可能是技术文档或安装手册中的一部分，用于指导如何正确操作组件。,,
27,27,images/50ec82176d477c4ff1032820890db6b14b68fc8df804230a0788321d8c15df82.jpg,,这是一张技术插图，展示了一个夹具或装置的拆卸步骤。图中的设备似乎是一个矩形盒子，安装在一个框架上。插图中有一个向上的箭头，指示将夹具向上拉出以便卸下。夹具的设计包括多个孔和卡扣，可能用于固定或连接目的。背景线条简洁，突出显示了夹具与框架的连接方式。,,4.	 拉出夹具以便卸下。
28,28,images/767536f7736cb9a4ffc30578f339d452e96fe765c23ca1225ce0324f77dccfaf.jpg,,"这张图片是一幅线条图，显示了一个铰链组件的分解图，可能用于冰箱门的安装或拆卸。图中展示了几个主要元素：

1. **铰链结构**：图的右侧显示了一个安装在门上的铰链部分。铰链上有多个孔，用于安装螺钉。

2. **螺钉**：图中标记了两个螺钉，分别用字母“A”和“B”标识。螺钉“B”已经部分卸下，显示其正在被拆卸的状态。

3. **箭头**：一个大的黑色箭头指向左下方，建议移动或拆卸的方向。

4. **门框轮廓**：可以看到部分门的轮廓，显示了铰链如何连接到门上。

这幅图可能是用于说明如何卸下或安装冰箱门的步骤，结合前文说明，强调在拆卸过程中要特别小心。","∙	 请务必卸下冷藏室门后再拆卸冷冻室/变温室门。  
当断开底部连接头时要非常小心。",
29,28,images/116fecab8aeaaf60ec2660f8e584ccfbf13a7326298cb86de34e7f472f618c43.jpg,,这张图片展示了一个门的铰链部分，从上到下有两个螺钉需要拆卸。门是半开的状态，上面和侧面有两个向上的箭头，暗示需要向上拆卸或移除门。门框和铰链部分的结构线条简洁，背景为白色。整体风格类似于产品说明书或安装指南中的插图。,,1.	 使用内六角扳手卸下(A)螺钉（2个），使用十字螺丝刀卸下(B) 螺钉（1个）。
30,29,images/0ae3c7422c78a0175c72fb3868d61cac2fcdf98a23185aeaa967920ee0de05ee.jpg,,"这张图片包含两个部分，展示了冰箱门的安装步骤。

上半部分显示冰箱门的安装过程。图中可以看到门的内侧，有一个明显的边框和门内衬，旁边有一个指向下方的箭头，指示门需要被移到正确的位置进行安装。

下半部分展示了冰箱门铰链的安装。一个金属铰链与冰箱主体连接，铰链的另一端有一个插销或螺栓，指向下方一个对应的孔位，旁边也有一个箭头指示铰链需要安装到位。

整个图示以简洁的线条和箭头标示，突出安装的重点步骤。","∙	 在重新安装冰箱门之后，请确保所有的电线连接头已正确连接。  
∙	 必须先重新安装冷冻室/变温室门再安装冷藏室门。  
∙	 在此过程中，请小心不要损坏或踩踏电线。",
31,29,images/9dc636ebcdd08878ef7ea040f3f52f6d1d250fd4162de977efbc4616bcda4106.jpg,,"这张图片是一幅示意图，展示了如何安装或调整门铰链的步骤。图中有一个门的局部结构，特别是铰链部分。可以看到以下内容：

- 门的一部分和连接的铰链结构。
- 铰链上有多个孔，用于固定螺钉。
- 两个螺钉标记为A，显示了安装位置。
- 一个螺钉标记为B，位于铰链的顶部。
- 一个粗黑箭头指示了安装或调整的方向。
  
整个示意图似乎是为了指导用户如何正确地将门安装到铰链上，确保门能够正确打开和关闭。",,1.	 将门保持打开超过 90 度，按照箭头方向，将冷冻室/变温室门插入底部铰链。
32,30,images/9b932da2b6324a7c21b5d04713ca265c6553a6b37c1fd6e08e09785bf7e29d27.jpg,,"这张图片是一个插图，展示了如何重新安装冷藏室的门。图中可以看到：

- 冰箱门的内部部分被绘制出来，门是打开的状态。
- 门和冰箱主体之间的铰链部分被放大显示。
- 一个粗黑色箭头指向铰链的位置，强调需要将铰链轴插入冰箱门底部的孔中。
- 图片背景简单，主要集中在冰箱门和铰链的细节。

这个插图旨在指导用户正确安装冷藏室门。",重新安装冷藏室门,1.	 将门保持打开超过 90 度，将中间铰链上的铰链轴插入冰箱门底部的孔中。
33,30,images/85a87e288eaad8e574fdce788cf3bfe74096e04ccca9e9d00cc92f4fc8e42c0e.jpg,,这张图片是一幅插图，显示了冰箱门的铰链安装过程。图片中可以看到一个铰链组件，位于冰箱门的顶部或侧面。铰链的设计较为复杂，有多个孔和固定位置。铰链上方有一个向下的箭头，指示将某个部件插入冰箱门或框架的孔中。左侧部分显示了冰箱的一部分，可以看到内部的一些结构。整个图片用线条清晰地描绘了各个部件的轮廓，背景为白色，使得铰链的细节更加突出。这幅图用于指导如何正确安装或调整冰箱门的铰链。,1.	 将门保持打开超过 90 度，将中间铰链上的铰链轴插入冰箱门底部的孔中。,
34,30,images/883dbb43d1b67f7af39b13a6f1f6fe9652bf4fdc15e72209394878f887495c30.jpg,,这是一幅关于冰箱顶部铰链安装的插图。图中展示了一个金属铰链组件，安装在冰箱顶部的适当位置。铰链的设计包括一个插入冰箱门顶部孔内的铰链轴。箭头指示铰链的正确安装方向。铰链上有几个孔，可能用于穿过电线，符合描述中的要求。背景简洁，主要集中在铰链和冰箱门的连接部分。,,2.	 将顶部铰链放入冰箱顶部的适当位置，然后将铰链轴插入冰箱门顶部孔内。确保门上的电线穿过铰链轴的孔中。
35,30,images/56a98c72c1df8c511d985265ea1c4deaab6e3c625e6756a610f12a770c3c73cb.jpg,,这张图片展示了一个安装冰箱顶部铰链的步骤。图中可以看到一个铰链的结构，其形状复杂，有多个孔和细节。铰链的一部分被标注为灰色，并有一个箭头指示其安装方向。箭头呈弯曲状，表明该部分需要旋转或插入到冰箱顶部的一个圆形孔内。背景显示冰箱的顶部边缘和侧面，提供了一定的安装环境背景。图示的设计意在指导如何正确安装或调整冰箱门的铰链。,2.	 将顶部铰链放入冰箱顶部的适当位置，然后将铰链轴插入冰箱门顶部孔内。确保门上的电线穿过铰链轴的孔中。,3.	 按箭头方向插入夹具。
36,31,images/1d45c4219763dfe32ebd32f0a21d6c1945a14b817a5bc9d5a41dbb05dd0de4d7.jpg,,这张图片是一个技术插图，展示了一个夹具的推回过程。图片中的夹具位于一个框架或边缘上，夹具的一部分横跨在框架的顶部。夹具中有一个明显的箭头符号，指示了推回的方向，强调了如何操作夹具。夹具的细节包括螺钉和金属板，显示出其机械结构和固定方式。背景是简约的线条画风格，专注于夹具及其安装位置。,4.	 如图所示推回夹具。,
37,31,images/70038d356716a334988483542d3bb2dfbd432fa39cc06b25c8fbde7a8f915389.jpg,,这张图片是一张插图，展示了如何拆卸或安装一个金属板。金属板似乎固定在某个设备的顶端，有三个螺丝固定。插图中有一个螺丝刀，箭头指示需要使用螺丝刀顺时针旋转来拧紧螺丝，或逆时针旋转来松开螺丝。整个场景被边框包围，呈现出一种简洁的图解风格。,,5.	 连接电线。
38,32,images/646a46ac8621cd8d14583f380c31f71b96dbed261b95c7ac92f72aff129fb91d.jpg,,"这是一张控制面板的示意图。面板的主要部分是一个矩形显示屏，上面显示了“冷藏室”字样和一个大号的数字“2°”，这可能表示当前冷藏室的温度。

显示屏的左上角有一个小方块图标，旁边是“01”的标识。显示屏下方有三个按钮，分别是左箭头、一个圆形按钮和右箭头，左箭头旁边标有“02”的标识。这些按钮可能用于调整设置或导航菜单。整个面板背景为白色，设计简洁明了。",控制面板的实际外观可能与图片不同，控制面板设计不断改进，如有变动，恕不另行通知。,01	 显示屏 
39,36,images/a473a337b5c11e28542eef545704a312fddc857a907548981450b55d3fbd7aba.jpg,,这是一幅产品示意图，展示了一个具有净味清新滤网的设备。图中描绘的是一个抽屉式的结构，前面板上有一些按钮，可能用于控制设备的功能。设备内部靠后的位置标注有“净味清新滤网”，并且有一个方形区域，可能是滤网的安装位置。整体风格是线条简洁的线绘图，背景简单，主要用于说明产品的设计和功能特性。,净味清新滤网,自动开门功能（仅限于适用型号）
40,36,images/8ba87b0d64e809072179f5abeb61e965c9e512735c49627afdbebd724403591d.jpg,,这张图片是一个线条风格的插图，展示了一台双开门冰箱。冰箱的设计简洁，具有上下分区的外观。在冰箱的中间部分，有一个放大镜效果的圆圈，突出显示了冰箱中间的某个特定区域。这个被放大的部分似乎是冰箱门的手把或传感器区域，用于显示该区域的细节。整个插图采用黑白配色，背景简单，主要目的是说明冰箱的某个功能或设计细节。,∙	 珍品干鲜和水润臻鲜区，在抽屉后面有内置过滤器网，可有效减少及过滤异味的功能，有助于保持食材持久保鲜。,∙	 触碰冷藏室门把手附近的传感器。门将自动打开。
